id,smi,prop,mol
731,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35460>
732,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)[nH]1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C354D0>
733,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3nc(-c4ccccc4)cs3)c3ccccc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35540>
734,NC(=O)C1CCN(c2nc(-c3ccccc3C(F)(F)F)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C355B0>
735,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35620>
736,O=C(C1CC(=O)N(c2[nH]nc3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35690>
737,Oc1ccc(CNc2ccc(F)cc2F)c2cccnc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35700>
738,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35770>
739,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C357E0>
740,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35850>
741,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C358C0>
742,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35930>
743,CC(=O)NC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C359A0>
744,Nc1ccc(CNc2ccc([S+](=O)([O-])Nc3nccs3)cc2)c(O)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35A10>
745,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35A80>
746,O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35AF0>
747,CCCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35B60>
748,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35BD0>
749,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C(F)(F)F)C4)ccc32)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35C40>
750,Cc1noc(C=Cc2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35CB0>
751,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35D20>
752,Cc1ccc(C(=O)N2CCc3c([nH]c4cc(-c5ccccc5)nn4c3=O)C2)cn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35D90>
753,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35E00>
754,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(Cl)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35E70>
755,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35EE0>
756,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35F50>
757,Cc1nc2cc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)ccc2[nH]1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35FC0>
758,CNc1nc(-c2cccc3ccccc23)ccc1C#N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36030>
759,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4o3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C360A0>
760,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36110>
761,Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36180>
762,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccccc1C#N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C361F0>
763,O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36260>
764,CNc1nccc(-c2cccc3ccccc23)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C362D0>
765,O=[N+]([O-])c1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36340>
766,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C363B0>
767,COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4C(=O)CCCC4=N3)nc2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36420>
768,CC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36490>
769,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36500>
770,O=[S+]([O-])(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2ccc(Br)cc2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36570>
771,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C365E0>
772,COc1ncccc1-c1cc2[nH]ccc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36650>
773,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C366C0>
774,O=C(O)c1cccc(-n2cccc2CC2=NC(=O)N(c3cccc(Cl)c3)C2=O)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36730>
775,CC1CCCCN1c1ncnc(N)c1[N+](=O)[O-],2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C367A0>
776,COCC(C)Nc1ncnc2c1cnn2-c1ccc(C)c(C)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36810>
777,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36880>
778,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C368F0>
779,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cccc(C)c3C)CC2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36960>
780,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C369D0>
781,COc1ccc(-n2[nH]c(C3CCCN(C(=O)c4ccccc4F)C3)nc2=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36A40>
782,O=C1N=c2ccc(I)cc2=C1Cc1cc(Br)c(O)c(Br)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36AB0>
783,COc1cccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36B20>
784,Cc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36B90>
785,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc(C)cs3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36C00>
786,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2Cl)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36C70>
787,CN(C)C1CCN(c2cccc(Nc3nn4c(=O)c5ccccc5nc4s3)c2)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36CE0>
788,COc1ccc(NC(=O)c2cccnc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36D50>
789,Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36DC0>
790,COc1ccccc1N1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36E30>
791,CCOc1ccc(N2CC(c3nc(-c4ccccn4)no3)CC2=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36EA0>
792,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)N=C3CCCC(=O)C32)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36F10>
793,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36F80>
794,CC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C36FF0>
795,COc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37060>
796,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C370D0>
797,CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37140>
798,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C371B0>
799,OCc1cccc(-c2cc(-c3cccnc3)c3cncn3c2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37220>
800,CCCCC(C)=CC(C)=CC(C)C(=O)NC1=CC(O)(C=CC=CCCC(=O)N=C2C(=O)CCC2=O)C2OC2C1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37290>
801,CC(C)c1cc(C(=O)N2CCC(NC(=O)C3CC3)C2)[nH]n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37300>
802,Cc1cc(Cl)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37370>
803,Cc1ccc(OCCn2c(CCNC(=O)N3CCCCC3)nc3ccccc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C373E0>
804,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)N3CCOCC3)n3ccccc23)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37450>
805,Cc1cc(NS(=O)(=O)c2ccc(NCCc3ccc(Cl)c(Cl)c3)cc2)no1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C374C0>
806,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3[N+](=O)[O-])CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37530>
807,CN(C)C(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C375A0>
808,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37610>
809,CCOc1ccccc1N(CC(=O)Nc1cc(OC)ccc1OC)S(=O)(=O)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37680>
810,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C376F0>
811,O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37760>
812,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C377D0>
813,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccccn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37840>
814,O=C1CCCC2=NC(Nc3nc4c(Cl)cccc4o3)=NC(c3[nH]ncc3Cl)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C378B0>
815,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37920>
816,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37990>
817,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37A00>
818,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37A70>
819,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37AE0>
820,CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37B50>
821,CC1NC(=O)COC1c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37BC0>
822,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37C30>
823,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37CA0>
824,CN=C(Cc1ccc2ccccc2c1)NC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37D10>
825,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37D80>
826,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37DF0>
827,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37E60>
828,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37ED0>
829,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C37F40>
830,CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74190>
831,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74200>
832,CN1Cc2c(N)cccc2C(c2ccccc2)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74270>
833,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C742E0>
834,CNCCOC(c1ccccc1)c1ccccc1C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74350>
835,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74040>
836,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C743C0>
837,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C740B0>
838,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74120>
839,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74430>
840,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74740>
841,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C747B0>
842,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74820>
843,CNCC=C(c1ccc(Br)cc1)c1cccnc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74890>
844,C=COC=C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C744A0>
845,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74510>
846,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74580>
847,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C745F0>
848,O=C(O)CCCCC1SCC2NC(=O)NC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74660>
849,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C746D0>
850,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74900>
851,CC(Cl)(Cl)Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74970>
852,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C749E0>
853,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74A50>
854,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74AC0>
855,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74B30>
856,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74BA0>
857,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1ccco1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74C10>
858,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74C80>
859,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74CF0>
860,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74D60>
861,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74DD0>
862,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74E40>
863,NC(=O)c1ccc(F)c2c1CC(N(C1CCC1)C1CCC1)CO2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74EB0>
864,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74F20>
865,O=C(NCc1ccccc1)OCCO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C74F90>
866,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75000>
867,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75070>
868,Cc1cccc(Cc2c[nH]cn2)c1C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C750E0>
869,COc1ccccc1OCC(O)COC(N)=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75150>
870,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)C2SC1(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C751C0>
871,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75230>
872,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C752A0>
873,CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75310>
874,CCOc1ccc(NC(C)=O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75380>
875,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C753F0>
876,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75460>
877,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C754D0>
878,CCC(NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75540>
879,Cc1csc(=NC(=N)N)[nH]1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C755B0>
880,CC(N)Cc1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75620>
881,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75690>
882,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75700>
883,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75770>
884,CCCl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C757E0>
885,CON=C(C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75850>
886,CN(C)CCC(c1ccccc1)c1ccccn1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C758C0>
887,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75930>
888,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C759A0>
889,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75A10>
890,Oc1ccc(O)n1CC1CCC2CN(c3ncccn3)CCN2C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75A80>
891,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75AF0>
892,CNCC(O)c1ccc(O)c(O)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75B60>
893,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75BD0>
894,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75C40>
895,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75CB0>
896,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75D20>
897,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75D90>
898,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75E00>
